2,-16.801,-6.8013
2,-8.8153,1.8414
3,34.595,53.717
1,-4.2435,-0.67751
1,-0.19494,0.41604
1,0.91775,-4.5999
3,43.65,18.22
2,-7.7683,-7.5132
3,-24.476,-28.496
3,41.27,23.063
1,0.40027,-0.57865
1,1.3666,-1.6116
1,0.069687,-1.2701
3,47.209,-19.473
1,-0.69416,-0.92597
1,0.44535,-0.01112
3,-3.5747,-41.171
2,23.468,8.8643
3,46.587,2.7387
3,22.046,-39.562
3,-32.501,54.951
1,-0.34729,2.8997
2,10.581,8.5648
3,16.559,36.166
1,-1.751,1.5673
2,10.605,-17.403
3,3.0111,-40.879
1,1.3603,-0.10925
2,-3.7101,-14.836
1,-1.759,2.5937
3,-65.462,-15.756
1,-0.008416,-0.23015
1,0.53371,-0.25364
3,33.077,34.521
3,9.7064,52.655
3,-21.094,39.531
3,-21.358,34.543
3,28.78,-31.707
2,-6.8557,-13.606
1,0.19906,0.021323
2,-16.085,-1.7696
2,-27.823,-2.1537
3,-31.659,24.228
1,1.591,-0.86546
2,25.182,-1.3054
3,-44.854,-16.052
2,-20.095,-9.5798
2,1.131,10.03
3,13.118,-41.977
1,0.10732,1.4021
2,-28.002,-13.895
1,-1.0783,-1.0054
2,-21.442,6.4157
2,0.24828,-8.9525
1,-0.98542,-0.43284
3,7.1391,-40.358
3,-6.1668,-61.888
3,65.622,-14.492
3,4.1277,-50.42
2,-15.279,-6.825
1,-0.9037,-0.65393
2,-16.104,-10.403
2,14.864,-3.6527
3,-44.297,17.02
1,-0.37569,-0.99386
3,5.9481,66.761
1,0.13739,-1.0548
3,34.917,55.021
2,25.385,13.677
1,-1.1041,2.7553
3,-18.402,36.544
1,0.16817,0.34003
1,0.026391,1.0531
1,0.55905,-0.028692
1,-3.6449,-3.066
2,-18.523,1.9856
3,2.3865,66.206
3,50.331,-8.325
3,-12.601,-57.073
3,-26,-77.35
1,2.1694,4.247
3,-49.512,9.3198
2,7.6415,-21.188
1,0.1347,0.11102
2,2.5606,-8.8114
1,0.0013473,-0.0014708
1,2.3104,1.6205
1,0.59132,0.25962
1,0.55901,0.22248
3,-56.715,16.465
2,7.6387,-7.2257
3,-27.377,38.771
2,-13.803,5.8004
3,45.269,48.941
3,-45.764,-65.903
2,-13.968,-3.3525
1,-0.061651,-0.46707
2,12.653,13.841
2,11.868,-9.3014
2,-8.8323,2.3896
1,0.21142,0.15489
1,-1.5532,1.1131
2,9.0903,-9.8927
2,17.095,-4.6828
1,1.4792,0.20006
1,0.59556,-0.21459
1,1.8236,-0.97422
3,-41.891,-35.083
2,-12.084,0.7474
3,-45.694,16.532
1,-3.2735,2.4798
3,31.267,44.141
2,11.645,-12.374
1,-0.25212,0.022755
3,40.642,-49.192
1,-0.30459,-2.2113
3,-40.615,-11.129
3,-26.917,-28.938
2,-0.95681,7.9444
2,-8.8201,-5.7393
2,5.6893,-6.3475
1,0.61405,-0.31023
3,50.061,-15.877
1,0.1139,0.050744
3,55.674,-19.596
1,-6.7593,0.143
2,13.729,6.2537
2,12.684,18.325
1,-1.3277,4.4574
2,3.6394,6.4985
1,-0.057585,-0.61724
1,0.93865,-0.88482
1,3.2645,-4.4097
1,-0.11146,-0.20902
3,16.475,-52.384
2,14.699,10.748
3,-82.197,-11.787
3,42.226,16.317
1,0.84537,-2
1,-0.60219,0.87795
2,7.0923,-13.11
2,-2.0037,-12.632
3,-26.93,44.073
1,0.07694,0.31153
3,-25.366,40.059
2,-24.16,6.3178
3,-52.861,-9.6532
2,-8.4483,6.0408
1,0.034404,-2.8484
1,1.825,0.31189
2,-5.5198,5.5442
1,1.031,2.4533
2,-14.399,14.955
1,-3.106,5.5793
3,44.186,5.1627
3,-21.19,-49.163
1,-0.063197,-0.11907
2,6.4751,-11.264
2,-13.93,5.8842
1,-0.78213,-0.89553
1,-0.71257,-1.2069
1,-0.46775,0.59701
3,-29.503,64.225
3,-21.419,-53.873
2,22.991,3.8363
1,0.031324,-0.01242
2,-4.9739,-5.0713
3,33.894,38.495
3,49.13,-19.985
3,-55.963,11.458
3,53.654,-23.94
1,0.72929,-0.12376
3,-12.442,56.728
1,-1.2628,-0.31416
1,0.00017886,1.4162e-05
3,29.366,44.492
2,-8.6036,11.588
2,1.523,-10.407
2,-6.1768,13.083
1,-1.0503,-0.36682
1,-0.54765,0.51348
1,0.0034468,-2.6163
3,66.489,-6.2541
1,-2.7717,0.95643
1,0.15435,0.07819
2,13.551,9.9023
2,-5.9483,9.8835
1,-0.17832,0.65654
2,10.74,-6.1731
3,-37.082,-1.1099
3,-37.755,-20.517
1,0.85728,0.28861
2,-2.5247,23.877
2,2.6596,-12.691
2,-10.01,-2.4383
3,51.867,-20.625
3,-64.802,-15.605
1,-3.6718,2.2358
1,0.038002,-0.008723
2,-15.369,-11.038
3,53.112,-20.541
2,0.73434,-10.601
3,36.904,30.871
1,-0.71775,3.1985
1,0.054051,0.22574
3,-52.54,31.176
3,-47.836,-0.50231
2,11.309,-17.525
2,3.2401,-17.217
2,-12.782,-7.4144
3,-49.372,-5.9167
3,-14.224,44.653
1,-0.20761,-0.52584
1,-0.93408,-0.96887
1,0.50895,-3.0387
3,34.213,-37.366
2,15.964,2.6774
3,-45.096,-40.019
1,0.50125,1.4882
2,8.8555,-10.075
1,4.2144,-2.0417
1,0.44522,-0.63556
3,80.025,19.908
2,-12.814,-2.2131
1,-0.66299,0.76332
1,2.9874,1.4087
2,0.14861,13.574
1,2.8077,1.0926
2,1.9562,16.611
1,0.32183,-0.13821
3,15.922,-42.773
1,0.68349,0.16668
2,20.744,-4.2083
1,3.0878,-1.4519
1,1.4231,0.42242
1,-1.3696,2.5092
1,-0.40462,-1.8951
1,0.6862,0.13743
2,0.65105,14.468
1,-0.95039,2.562
1,0.30866,-0.52949
1,-2.3894,-0.32979
3,42.234,37.464
1,0.64817,0.77654
2,-12.646,8.6475
2,7.7089,12.032
3,52.371,-19.058
3,36.46,38.747
3,8.5382,60.754
2,10.05,1.7051
3,38.986,-31.928
2,-3.7847,-20.468
1,1.0754,3.6205
1,-0.84483,1.3205
1,-0.13049,-0.090237
3,-49.503,-42.272
1,1.9401,0.85039
3,21.806,43.864
2,5.7387,10.997
3,51.322,-64.913
2,-10.932,-5.9686
2,7.705,24.676
3,-23.789,-47.001
2,11.154,8.0473
2,15.228,0.39353
3,-67.437,-27.538
3,-35.146,44.456
1,-0.48007,0.21866
2,-2.7895,18.301
3,-61.841,-2.2572
1,-0.015352,0.18812
3,53.109,1.9444
3,43.347,-22.083
2,-15.357,0.5316
2,3.1206,16.974
3,40.041,-35.277
3,41.862,39.477
3,-67.624,-13.78
2,7.5951,13.883
2,17.187,-3.7751
1,1.9462,-0.69893
2,-23.379,1.2257
1,1.5188,2.6534
1,-1.1081,-4.4178
2,0.82175,-19.305
2,-19.916,2.5323
1,0.9532,-1.5775
2,7.619,-12.507
2,-10.705,-5.0643
3,13.482,-63.919
2,-16.235,2.4933
1,0.057722,-0.32873
1,1.6065,-1.2301
1,8.5159,-2.3919
2,9.1047,9.8558
3,-43.012,-43.783
1,-0.0054688,-2.1112
2,5.3616,13.763
2,-22.092,8.149
1,-0.31693,1.173
1,-4.3052,1.8303
1,-0.33965,-0.72116
3,-1.188,63.117
1,4.1656,-4.3179
1,-0.93555,-0.21656
1,1.7951,-1.1018
3,-54.968,11.956
2,-13.552,13.874
2,-5.5667,-15.013
3,1.9195,-44.142
3,49.984,-32.407
2,20.699,8.5433
1,0.089178,-0.41795
1,1.1246,1.9823
3,39.787,-69.399
3,35.941,38.014
1,-4.6103,0.23054
2,5.6602,-8.9976
2,-20.392,-10.973
3,-7.5615,46.547
1,-1.6528,1.9391
2,-22.684,-4.9721
1,5.026,-2.0557
3,-9.4733,44.597
2,-6.5159,-7.857
1,1.1536,0.27881
1,0.01957,-0.43242
1,0.82479,1.9878
3,-49.808,-3.0171
1,-0.77271,-0.50436
3,3.8276,55.618
2,-19.011,1.6988
3,38.37,-20.9
2,-10.458,12.239
1,1.5076,0.63604
2,-10.217,-8.0821
2,5.7878,11.203
3,-43.133,-46.669
1,-0.1619,0.20387
3,-17.186,-44.276
2,10.039,3.6166
3,-23.717,45.22
3,-31.043,-26.62
3,82.342,-8.9213
1,-0.32527,0.095251
1,-0.0049814,0.2382
1,0.70044,0.16687
2,-12.958,-5.5854
1,0.29241,0.086368
3,57.273,-23.602
3,-53.212,15.852
2,17.76,-18.994
2,14.515,-7.1631
1,-0.29075,-0.63353
1,-1.705,2.1352
2,4.3473,-12.924
1,-0.047711,-0.024787
3,-22.954,-48.99
3,-38.166,-21.746
2,20.201,-12.987
1,6.2603,-4.6473
3,-46.257,13.019
1,0.58106,1.2798
2,-6.4336,12.087
3,88.076,13.264
2,26.661,1.202
3,11.823,-33.816
1,0.069557,1.4846
2,5.316,-19.399
3,15.745,-49.514
1,0.33521,1.1546
3,-60.251,3.1419
1,0.71776,-0.9873
2,-9.6587,-9.7414
3,8.856,39.366
3,63.224,-10.922
2,-16.803,-3.9655
2,4.1974,-7.1342
1,3.0955,-7.0855
1,-1.8531,-0.6649
1,-1.359,0.65492
3,-15.441,56.716
1,0.075524,-0.2199
2,23.883,-1.6888
1,-1.0715,-0.056513
2,5.0462,12.935
2,-15.705,-4.1548
3,0.36702,44.757
1,-0.21533,0.17464
3,16.565,59.228
3,9.9824,-43.661
1,-1.1881,0.20218
1,-0.70456,0.12075
3,-12.67,-62.55
1,1.3946,1.4483
3,38.854,-12.408
1,-0.10382,-1.0866
3,-38.777,-35.794
2,-15.077,-6.1487
3,8.4104,59.802
3,40.296,-35.495
1,-4.3898,-0.38803
1,-1.0259,0.57543
3,9.2863,-57.914
2,-4.2086,-12.221
1,0.47645,-0.029148
1,-0.80376,-0.53094
1,3.2369,4.8499
1,0.41999,0.45172
3,18.814,34.404
1,1.9579,0.86218
2,-11.388,11.348
3,-8.6079,-57.523
1,-5.2725,4.412
3,69.553,16.014
2,11.863,0.42164
1,-0.54687,-0.81747
2,0.21619,-12.942
2,13.324,6.0273
1,-0.20901,0.33271
3,-43.69,0.71602
2,-4.105,10.031
2,-10.717,-20.094
1,2.6618,-6.9266
1,-0.95868,-1.9385
3,42.975,-19.984
1,-0.23061,-0.27493
2,-11.775,-5.8065
2,14.64,-0.85854
3,33.203,11.848
1,0.53058,0.31406
1,0.57013,-0.14162
1,-0.42318,0.28592
2,-3.0297,-7.0352
2,-15.065,10.095
1,0.05023,-0.0015812
3,28.693,-46.564
1,0.019397,0.77015
3,-38.724,22.419
2,-8.3495,8.8939
2,2.5543,-9.5006
2,5.4344,1.1115
2,5.1527,-17.141
3,43.265,9.4019
3,63.54,7.4052
1,-0.48182,0.16513
1,0.98674,-1.6098
1,0.53893,-1.8125
2,20.302,-8.5037
2,6.542,20.714
3,36.662,-42.827
1,-0.078451,2.1501
3,71.767,28.248
3,67.244,-13.406
2,18.409,8.0357
1,0.1619,1.2525
1,0.50678,0.10687
2,12.524,12.976
1,-0.81024,-1.7228
3,45.484,8.1729
1,0.39982,-0.53669
1,-0.18626,0.90739
3,-47.182,25.176
1,-1.2021,-1.7291
3,40.549,-21.766
1,-2.1836,8.0115
1,0.88236,-0.18677
3,14.879,-79.589
1,1.341,0.80807
1,0.79649,1.6625
2,7.7878,19.78
2,6.9069,4.964
3,37.618,-23.906
3,64.513,20.258
1,5.2909,-3.3566
3,32.982,31.779
3,-21.027,27.583
2,2.2334,19.415
1,-0.14168,-0.056842
1,-0.61297,-0.30416
1,-1.1863,3.446
3,6.4299,-43.326
2,11.985,1.0467
3,-5.7293,52.928
1,1.1069,-0.50333
3,28.759,-46.401
1,0.2708,0.039206
3,53.522,-11.749
2,-10,7.468
3,-43.324,-4.1582
1,-0.52909,-4.5699
3,-40.278,-13.997
2,18.127,-1.9157
1,-12.013,-2.6341
3,-39.702,-48.804
2,-4.6325,7.6537
2,20.781,-2.3162
2,14.023,-12.202
2,6.2065,4.922
1,-0.12009,-0.11323
1,3.9053,-4.1003
1,-2.8731,-1.7938
2,1.0909,-11.101
3,-0.62565,-45.008
2,3.4619,3.5168
2,-13.704,-15.891
2,8.0491,-5.5768
3,-25.953,44.678
3,-70.878,4.0624
1,0.043474,0.27884
1,0.030612,-0.34683
2,-10.338,7.0457
2,9.567,-2.4495
1,-0.87352,-0.74506
2,-7.9866,10.488
2,3.142,11.764
3,35.303,18.47
2,-16.606,-9.8619
2,-1.0137,11.696
2,-13.318,-7.7318
3,40.866,9.6499
2,7.9827,-6.0713
2,8.5365,16.825
3,-8.868,-48.027
3,39.618,36.553
3,-71.077,10.439
3,-2.2498,-48.993
2,-12.964,-2.774
3,-25.012,-28.408
2,10.682,-2.9294
2,0.82913,18.936
1,-2.7207,-2.8553
3,-1.1057,-45.676
3,34.825,-46.365
3,-24.338,-44.84
1,2.1164,-0.42062
1,0.015761,0.00028381
1,1.6532,0.9084
2,-14.759,-6.6868
1,-0.65996,1.0784
1,-3.3518,-2.668
1,0.035244,0.034994
2,-12.935,-7.2827
1,4.0035,-4.3719
2,7.0702,7.5956
2,-10.842,12.502
1,1.5951,0.99909
1,0.34129,0.75888
2,-11.015,-9.4318
1,0.72721,-0.36136
3,-4.4071,-59.37
2,14.371,0.47392
1,-3.2837,0.98842
3,-38.831,-13.411
3,-40.653,48.735
1,2.4716,0.3926
3,-35.326,-66.333
1,-1.566,-3.1897
1,-2.8983,2.7744
2,-11.633,5.0824
3,-46.828,-9.8355
3,68.5,23.178
2,2.1156,18.033
3,-43.546,21.819
2,9.5102,11.914
2,10.866,-0.81231
3,31.421,-44.357
2,11.333,-5.5019
3,37.458,-38.669
3,-51.816,40.399
1,-0.39918,0.3892
3,48.127,7.852
2,2.4633,-15.716
1,-6.467,8.6477
2,4.6352,13.696
2,-4.2378,-10.582
1,0.32471,1.3356
2,9.9343,8.3762
1,1.7459,-0.66009
3,39.042,-50.226
1,0.067197,-0.078399
1,0.93842,0.94879
3,6.3743,49.192
1,1.048,-1.5549
1,0.061398,-0.16459
2,-2.4672,14.695
3,-22.526,55.625
2,-14.546,13.556
3,-45.275,25.457
1,0.47802,0.21019
1,2.7155,-0.93642
2,4.6027,-17.807
1,-1.3323,-1.8867
3,62.74,-9.8238
2,11.399,12.253
3,-51.602,-5.1514
1,-6.8147,-1.381
3,36.935,40.269
3,-34.633,-44.15
3,-32.323,21.288
2,-4.4373,-11.571
1,-0.72288,-2.0186
1,-0.45585,1.3519
1,0.44304,-0.78152
2,2.3221,-17.965
2,5.9361,-0.49089
2,-6.0896,-5.1796
3,-22.962,25.836
1,1.3409,1.8637
1,0.46089,-0.07092
3,-18.465,-65.494
3,5.3708,-51.351
1,1.5337,3.1239
1,0.077356,1.2969
3,42.047,-28.773
1,-0.12308,-1.2049
2,11.481,-11.528
2,-1.788,15.979
2,10.04,-13.49
1,0.44487,-0.82962
2,6.0943,-5.7555
1,0.16269,0.057135
1,-0.014161,2.1873
2,8.74,-11.449
1,1.7927,-0.54606
3,42.931,46.641
2,-3.1619,9.5516
2,14.543,4.9189
1,-0.63805,-0.19165
2,-12.95,5.4408
3,14.197,40.853
1,1.078,3.679
1,7.7768,4.9456
3,43.916,1.2478
2,6.6072,15.846
2,-4.6593,-6.5287
3,-38.91,-26.703
2,17.286,-6.5583
3,-47.484,-57.547
2,-12.296,4.0657
3,-24.647,24.089
3,60.749,3.3586
3,12.379,58.274
1,-0.83749,0.31231
2,-6.8322,10.861
2,9.6927,11.738
2,18.727,11.624
2,17.63,0.41338
1,0.12365,-0.40044
2,-3.2961,11.712
3,-15.237,-61.509
1,-2.8975,1.0742
1,-0.91709,3.0779
3,-4.7325,62.323
1,-0.097291,0.60829
1,1.2209,0.6096
1,0.10161,-0.37428
3,-22.812,69.575
2,9.9078,3.2424
1,-0.58813,0.97908
1,0.17276,-0.20262
1,0.23334,0.3292
1,-0.075026,0.19109
1,-2.3323,-0.45815
3,-37.876,-9.5534
3,20.8,-72.448
3,44.661,17.932
3,40.918,-62.136
3,40.911,-18.926
1,0.11807,-2.0272
2,4.8787,4.4874
1,0.2451,0.24809
1,-0.094597,0.29113
1,-0.043951,0.043028
1,-0.1094,-0.16366
1,0.18599,-0.26754
2,3.3884,-18.714
2,-7.7899,-23.388
2,-15.341,2.0627
1,-2.2564,1.8152
2,-14.433,-4.6082
2,-8.9926,-6.1137
1,0.21082,0.082889
1,1.7927,-0.99716
1,-7.2618,0.79798
1,4.3946,2.1901
2,-12.508,18.963
3,-60.499,-15.824
1,-0.66153,-0.51372
1,0.03846,-0.22637
1,-1.533,-2.466
3,-27.204,-40.418
1,-3.7991,-2.0213
2,-3.3561,14
1,0.23145,-1.3351
1,-0.77364,-0.10586
3,-65.579,12.252
1,0.36807,0.36167
3,18.742,-28.786
1,2.4718,3.6544
3,4.3355,-41.317
2,17.185,5.3481
1,0.041613,-0.48615
3,-33.646,46
1,-1.1463,0.29523
3,40.598,12.779
3,-13.155,47.151
2,-0.55734,-19.056
3,37.298,-18.702
2,0.34098,-20.468
3,39.587,51.176
1,-0.62815,0.89997
1,0.97729,-0.77043
1,0.2613,0.32311
1,0.78851,-1.0684
3,-61.117,8.6848
3,45.283,-22.716
1,-2.4016,-0.63934
2,-18.479,-3.297
1,0.45326,-0.69405
1,0.38372,0.81076
1,-0.037374,0.22525
2,8.199,12.28
3,11.087,-50.941
3,-39.897,-34.549
2,-9.0005,-9.7125
3,-6.4697,-54.818
1,1.1318,1.0411
3,52.124,-8.5996
3,38.511,38.254
1,0.41541,-0.29503
1,0.5249,0.28517
1,0.11107,-0.11232
1,-1.9382,-1.5007
3,32.737,-46.548
2,-3.03,-13.627
1,3.5497,-0.91415
1,0.002875,0.0077739
3,59.942,30.61
3,30.319,17.708
2,7.9747,-1.9911
1,1.9417,-0.43093
2,15.955,-7.2303
1,-0.21976,-0.52502
3,49.372,58.394
1,-1.3155,-1.7579
3,-47.698,31.335
3,-12.698,-42.221
3,5.444,33.97
3,44.135,-1.2205
1,2.123,1.5709
3,19.751,-43.298
1,-0.14805,-0.34715
1,-0.26293,0.2035
2,10.62,-8.6288
3,-48.079,43.879
2,-16.065,5.6715
1,1.4034,-1.4503
1,0.86107,-0.75886
1,0.23797,0.87609
1,0.30786,-1.0391
2,-4.9921,-12.947
2,-7.9945,-7.524
2,-24.256,16.548
2,10.101,13.203
2,13.826,4.1582
1,0.074121,2.7319
1,0.83173,1.5824
2,-1.0452,16.385
3,61.672,-17.216
2,-13.851,-11.301
3,-30.894,-25.09
1,-0.0050511,1.3875
1,0.67756,-3.0311
3,58.923,4.185
3,36.677,35.98
2,-9.0265,-11.427
3,40.64,-28.949
2,-11.174,9.8175
2,1.7357,-15.89
2,8.4296,-7.1421
2,11.893,6.151
3,-41.188,54.775
1,3.4102,-0.78489
3,-61.089,-24.514
1,0.086753,-0.12011
2,7.3337,-9.86
1,-0.15192,-0.91723
2,21.172,-7.4822
1,-0.57382,-1.6484
3,55.506,24.941
1,-0.38831,1.5101
1,1.2975,3.7653
2,6.8596,10.426
1,-0.1254,0.42062
1,-0.0062757,0.13347
1,0.036982,0.17229
3,-76.14,-12.563
1,-1.0021,2.0991
1,-0.12936,0.58423
2,8.9598,4.6714
1,1.2301,-1.0832
1,0.13267,0.15553
1,-0.73866,-1.2717
1,0.98335,0.0078479
3,41.913,-34.663
3,-45.908,0.48241
3,42.206,-17.521
2,22.649,2.4223
2,-4.8219,-14.018
2,1.5344,-8.5321
3,-26.635,-37.892
2,-21.211,-7.126
2,-13.307,-1.4604
2,-6.958,4.731
1,-5.9893,-1.5625
1,-0.22323,1.4911
2,6.6152,9.7641
1,0.62077,-0.56513
2,6.5566,15.962
3,-35.912,15.326
2,-9.8306,11.429
2,9.5148,-8.8205
1,0.02665,-0.079892
2,20.835,0.77978
1,-2.567,-1.6188
3,-40.508,26.871
3,46.39,9.1348
1,-1.645,0.74421
1,-0.30835,0.18706
2,8.5877,-7.5279
3,9.1498,62.187
3,51.675,-8.2911
3,-45.391,-2.8125
3,22.218,-46.067
1,0.90525,3.019
1,0.059351,0.15539
3,38.404,-31.844
2,-1.6477,-14.928
1,0.036813,-2.5911
3,-45.6,31.452
3,-8.2218,-45.887
3,-54.852,31.591
3,55.234,-4.6647
2,-13.607,-3.4074
1,-3.5218,1.8306
2,24.511,11.719
3,20.346,-29.656
1,-0.01139,-0.017333
3,-36.922,40.677
3,-24.358,-74.506
2,-1.3457,9.0175
2,10.034,12.927
3,-25.14,70.176
2,17.834,15.119
3,75.414,-7.9875
2,3.9165,-9.7457
1,-4.6606,0.95707
2,-15.574,14.55
3,-17.24,-45.586
1,4.1115,3.1799
2,14.905,2.6876
1,0.037154,0.11226
1,-0.10681,1.256
3,46.588,-3.7009
2,5.0311,18.008
2,15.589,5.4493
3,34.878,20.967
2,-6.9505,8.6107
2,8.2277,-13.993
3,67.813,12.509
2,14.343,15.825
2,6.0976,14.427
2,17.043,-5.4769
1,2.352,-0.045998
3,42.32,-13.593
2,15.091,-3.9342
2,1.4409,9.7951
1,-0.33499,5.0825
2,-14.593,13.083
3,38.174,-37.876
1,3.1997,-0.8408
3,-41.201,-44.246
1,-0.048148,0.26483
3,55.938,37.005
3,15.27,49.393
2,-0.70061,-17.35
1,-1.6698,-3.6488
3,-42.666,-7.9808
1,0.71653,-1.1702
1,-0.70987,0.15261
2,-5.2789,10.797
2,-15.764,-9.6268
2,-8.1265,-9.766
2,12.957,1.4294
3,74.022,17.397
2,21.989,7.938
2,12.929,5.497
2,11.351,5.4613
1,0.90555,-0.20376
2,12.46,7.175
2,-9.7663,2.8198
1,0.45394,-0.12819
1,-0.080267,-0.0043596
1,1.2202,4.7908
3,52.949,-0.51469
2,17.536,-3.3553
2,-8.4895,-16.193
1,0.051761,0.026993
1,0.45234,1.8429
2,17.541,5.1869
2,-13.72,-0.49248
3,30.446,-9.8589
3,-45.856,-24.302
2,-12.069,4.8269
3,-46.016,-34.326
2,4.0557,17.904
2,-8.2738,-15.642
3,-22.598,45.15
1,-0.96193,-1.0793
1,-3.0161,3.8592
2,7.1208,10.143
1,0.3511,0.20611
1,-0.077028,-1.0927
1,1.2658,-2.0682
1,-0.1301,0.14302
1,9.4337,9.6797
1,7.3931,3.6697
3,35.668,-28.68
3,4.7319,49.417
1,0.009348,-0.086161
2,-22.111,1.8015
3,21.408,-71.295
2,-4.8159,12.482
1,-0.75653,-0.040888
2,7.1154,-18.966
2,0.035009,-17.795
1,2.4679,-2.9172
2,-11.396,-3.9654
1,0.56429,-1.9134
1,6.789,-2.2125
2,-0.43359,-16.575
3,53.628,22.01
3,15.936,40.51
2,-0.26531,-11.895
3,45.74,37.466
3,41.684,-6.1361
2,1.6955,-11.486
1,0.16759,-0.0060058
3,-21.094,46.897
2,-2.4441,-24.191
3,24.39,-55.861
1,-1.3657,0.8029
1,-0.050445,0.017573
1,-2.3759,-1.2328
2,0.69973,-8.7673
2,-6.5576,-6.0763
2,-4.4976,10.432
3,20.861,-62.079
2,0.80998,-9.7235
3,1.1397,42.516
3,-66.216,-3.1116
3,26.693,35.329
1,0.82837,0.87878
3,-38.064,-60.528
3,55.756,27.633
2,3.2454,10.333
1,0.39949,-0.54446
3,-40.541,-27.849
2,-3.0103,-6.1265
2,16.764,-3.7523
2,5.8971,-16.238
2,0.089122,-13.419
3,11.508,-36.638
3,-5.9517,39.38
2,-8.7591,5.3393
3,-12.277,82.816
2,2.1893,9.7526
1,-0.37229,1.6849
1,-0.21593,-0.49502
1,-0.85699,0.37238
2,-10.31,-4.064
2,2.5909,8.1005
3,-43.245,-35.733
2,3.8561,-15.547
3,46.109,18.737
1,1.247,-0.086445
3,-54.436,-52.116
3,51.559,-8.371
2,13.553,-17.545
3,38.406,9.6937
1,-0.74722,0.26649
2,-3.7953,7.6598
1,0.11848,0.17425
1,0.0098361,-0.0099613
2,-9.549,12.779
1,-1.0044,0.73166
2,12.561,-7.8471
1,-1.6021,1.1923
3,-45.118,7.1655
2,18.711,-14.68
1,-0.091451,-0.22082
1,-2.1263,-3.3502
1,0.12496,-0.79727
1,0.99802,-2.5894
2,-9.3169,20.474
2,18.035,1.083
1,0.38334,-0.22917
1,0.85255,0.59939
1,0.17794,-0.20359
1,0.052127,-0.014156
2,11.779,-13.358
1,-0.13801,-0.26629
2,-22.749,-8.3788
1,-5.4268,1.7124
2,-2.9709,5.4086
1,0.954,0.58818
1,-1.8859,3.3514
3,32.512,-45.98
2,9.1718,5.1635
2,7.6985,9.2958
1,-1.1755,4.9264
2,5.0094,-9.3862
1,-0.72686,-0.26061
1,-1.9485,4.1156
1,0.11115,-0.5892
1,0.40393,-0.39182
2,-19.194,-9.1529
3,-36.549,-14.333
3,-13.401,-53.167
3,-24.664,43.477
1,0.42038,-0.17358
2,9.2059,8.3736
2,2.716,-9.5228
2,-6.2054,11.301
3,33.977,29.795
1,-1.9562,-0.62896
1,-0.57212,-0.79525
3,-29.539,-25.427
1,0.026949,-2.2848
3,26.964,44.079
3,6.5531,-45.006
3,5.8644,-43.247
3,31.583,-40.903
2,-25.119,-6.9049
3,-35.462,-23.884
2,-1.055,12.755
2,-12.551,0.3355
1,1.4154,-0.076367
1,1.5013,1.6936
2,-7.1062,12.798
3,71.597,6.8278
3,22.082,-55.416
2,-2.3167,-16.353
1,0.29089,-0.87618
2,-7.6382,5.538
1,0.57934,-1.2443
2,-8.4805,-22.305
2,8.8591,-5.2137
3,-33.751,-41.608
2,-4.8713,-7.8139
3,32.969,2.7949
1,3.9991,-4.6171
3,25.803,63.019
3,-4.9781,53.85
2,8.0524,17.446
2,-15.767,-4.0179
1,-6.9533,-0.81786
1,-0.27961,-0.87678
2,2.1728,-9.844
2,-0.47472,13.673
3,34.89,-20.598
2,-6.9557,13.119
2,4.7995,9.653
2,2.2372,16.78
1,0.3816,0.45856
1,-4.6089,-2.3391
3,-37.411,-46.508
1,0.017602,2.8907
1,-4.6887,-2.9847
3,-34.616,41.478
1,-0.36214,-1.8717
1,-0.32832,0.55062
2,-6.4874,0.90173
2,2.8191,16.993
1,-0.60112,0.30904
1,-0.98044,-0.94174
1,0.075007,0.048446
1,0.384,0.5227
2,11.419,15.62
2,14.098,8.7955
1,-0.53743,-1.1053
2,-14.952,-5.1577
3,14.635,-39.94
2,-7.1301,5.179
3,-34.183,-17.133
3,-4.8674,35.538
2,-8.1702,-6.4617
2,12.729,-7.7353
2,-9.9455,-4.8193
2,14.094,-1.3116
3,55.985,6.3869
2,-17.891,4.4928
3,-36.628,-0.89614
2,-2.4808,-10.83
2,-5.972,-15.25
1,1.539,-0.070713
3,-6.309,53.151
1,-4.0369,-1.3427
2,11.617,4.5231
1,-0.0018399,0.19381
3,-52.157,-12.759
1,-1.6345,0.12657
1,-0.58824,1.6531
3,41.416,50.651
1,-0.60502,0.92624
1,3.3223,-5.3057
2,-6.3362,-6.7447
3,1.1461,45.897
3,-64.545,8.767
2,13.748,-0.59527
3,-8.3126,-56.1
3,55.161,10.225
3,-47.672,-16.39
2,-8.2499,-9.8101
1,-2.056,1.9761
1,-0.14193,4.4375
2,-7.209,-2.7648
2,0.25657,-8.6408
2,11.159,7.7307
2,-19.015,10.902
2,-19.135,0.37981
3,31.813,-39.224
1,-0.54611,-0.37247
2,-5.4095,-6.4981
2,8.3441,3.2064
3,-43.447,4.0819
3,49.041,51.528
3,-30.366,-57.56
2,3.215,-29.954
3,36.443,35.563
3,-10.479,-51.64
2,-3.5571,-7.9954
1,0.98275,0.21102
2,10.941,-5.1512
2,-22.807,-4.5458
3,14.802,49.06
1,-2.4493,-1.1565
1,-0.030768,-0.076729
2,-1.2648,13.825
1,-1.6158,0.7097
1,0.11821,-0.59156
2,16.084,-8.4063
1,-2.4127,1.8949
2,-15.104,12.492
3,-29.789,-51.163
2,12.903,-3.7794
